8089,8097,1
8089,7936,1
8089,6394,1
8089,2539,4
8089,10653,2
8089,2539,2
8092,369,1
8092,8875,1
8092,12333,1
8092,12333,4
8092,8875,4
8092,11332,4
8095,4779,1
8097,10918,1
8097,12333,1
8097,11332,4
8097,6522,4
8097,2160,4
8097,12333,4
8097,9192,4
8099,1973,1
8099,386,1
8099,9221,1
8100,7828,1
8104,7186,2
8104,6828,2
8104,10147,2
8104,4045,2
8104,10324,2
8104,2789,2
8106,175,2
8107,4464,1
8107,2208,1
8107,6381,1
8107,12236,1
8107,3444,1
8107,4334,1
8107,9388,1
8107,860,1
8107,8815,1
8107,9788,1
8107,5962,1
8107,5962,3
8107,5962,4
8107,6685,1
8107,2735,1
8107,2735,4
8107,6685,4
8107,12273,1
8107,5071,1
8107,2982,1
8107,3026,1
8109,9252,4
8110,524,1
8110,8124,1
8110,3084,1
8110,4824,1
8110,2063,1
8110,4518,1
8110,2961,1
8110,3475,1
8110,7440,1
8110,12299,1
8110,11894,1
8110,6657,1
8110,10990,1
8110,5997,1
8110,12242,1
8110,9736,1
8110,11153,1
8110,9309,1
8110,1227,1
8110,1963,1
8110,11239,1
8110,2961,4
8110,1299,1
8110,7201,1
8112,5412,1
8112,7001,1
8112,7001,4
8115,5238,1
8115,5238,4
8116,7186,1
8116,10147,1
8116,4045,1
8116,10324,1
8116,10324,4
8116,7186,4
8116,4045,4
8116,10147,4
8116,6553,1
8116,20,1
8116,159,1
8116,6553,4
8116,159,4
8116,20,4
8118,950,1
8118,6433,1
8118,9021,1
8118,7827,1
8119,4061,2
8119,4392,2
8119,4392,1
8121,4378,1
8121,9153,1
8121,4378,3
8121,61,1
8121,4853,1
8121,4853,4
8121,3367,1
8121,6493,1
8121,1571,1
8121,6493,3
8121,9173,1
8121,5449,1
8121,1571,3
8121,9173,3
8121,5449,3
8121,6493,4
8121,1348,1
8121,1348,4
8123,12670,1
8123,11199,1
8123,1536,1
8123,1536,3
8123,2766,1
8123,7837,1
8123,7837,4
8123,11199,4
8123,12670,4
8123,1536,4
8123,2766,4
8123,7837,2
8123,1536,2
8123,2766,2
8123,11199,2
8123,12670,2
8124,6016,1
8124,1105,1
8124,4695,1
8124,6016,4
8124,3934,1
8124,3934,4
8127,7401,2
8128,5799,1
8129,3762,1
8129,4311,1
8129,2667,1
8129,5430,1
8129,11129,1
8129,11026,1
8129,5478,1
8129,9133,1
8129,3345,1
8129,5781,1
8129,7355,1
8129,8527,1
8129,12175,1
8129,3970,1
8129,3371,1
8129,8527,4
8129,11026,4
8129,11839,1
8129,6975,1
8129,3651,1
8130,6828,1
8130,7186,1
8130,7186,4
8130,6828,4
8131,6935,1
8131,2728,1
8133,8582,1
8133,5022,1
8133,10307,1
8133,1809,1
8133,10113,1
8133,2287,3
8133,9885,1
8133,6330,1
8133,10113,4
8133,7889,1
8133,4428,1
8133,5089,1
8133,3648,1
8133,7969,1
8133,4130,1
8136,4959,2
8136,6192,2
8136,8230,2
8137,2352,1
8139,5832,1
8140,1686,4
8140,9980,4
8141,1859,1
8141,5975,1
8141,9092,1
8141,8472,1
8141,3192,1
8141,11420,1
8141,5817,1
8141,3648,1
8141,7650,1
8141,11539,1
8141,2754,1
8141,6616,1
8141,11394,1
8141,1723,1
8141,2902,1
8141,11296,1
8141,1693,1
8141,8691,1
8141,850,1
8141,9093,1
8141,11747,1
8141,10154,1
8141,12486,1
8141,6552,1
8141,2373,1
8142,184,3
8142,3252,3
8142,2334,3
8143,5152,2
8143,4625,1
8143,12416,4
8143,12480,4
8143,9507,1
8143,10819,1
8143,10897,1
8143,6405,1
8143,10897,4
8143,10897,2
8143,12416,2
8143,12480,2
8144,6173,4
8144,7156,4
8147,10025,2
8147,1573,1
8147,1573,4
8147,7277,1
8147,7277,4
8147,1573,2
8148,344,1
8148,12507,1
8148,3878,1
8148,11667,1
8148,7035,1
8148,2287,1
8148,4451,1
8148,7530,1
8148,8687,1
8148,2947,1
8148,3364,1
8148,8918,1
8149,4314,1
8149,4314,4
8150,7243,1
8150,6366,1
8150,4554,1
8150,905,1
8150,5056,1
8150,9224,1
8150,11991,1
8150,11168,1
8150,10341,1
8150,2556,1
8151,12026,1
8151,12572,1
8151,602,1
8157,11849,1
8157,1471,1
8157,2560,1
8158,1102,1
8158,7186,1
8158,7186,3
8158,10679,1
8158,4758,1
8158,6828,1
8158,6828,3
8158,6828,4
8158,7186,4
8159,1303,2
8162,6692,1
8162,6692,4
8162,5238,1
8162,4325,1
8162,4325,4
8165,6204,1
8165,2116,1
8165,121,1
8165,4164,1
8165,1531,4
8165,8605,4
8165,4164,4
8170,8552,1
8170,1303,1
8170,228,1
8170,1650,1
8170,8552,4
8170,1650,4
8170,9507,1
8171,669,4
8171,7682,4
8171,561,4
8171,12682,4
8178,8675,1
8178,11237,1
8178,4636,1
8178,4078,1
8180,6192,2
8181,10291,1
8181,8135,1
8181,5569,1
8181,8135,4
8181,5569,4
8181,10291,4
8185,1848,1
8185,10549,1
8185,5834,1
8185,12604,1
8185,5834,4
8185,1848,4
8185,12784,1
8185,3138,1
8185,2771,1
8185,4512,1
8185,12784,4
8187,5238,1
8187,4325,1
8187,4325,4
8187,9952,1
8187,9952,4
8187,484,1
8187,9640,1
8187,5962,1
8188,1958,1
8189,3953,1
8189,3953,4
8189,2721,2
8189,5591,2
8189,3953,2
8190,2073,1
8190,115,1
8191,7569,1
8191,7964,1
8191,8050,1
8195,9382,2
8195,7589,2
8195,11257,1
8195,11257,2
8195,6272,2
8195,4015,2
8195,6340,2
8197,2757,1
8197,4625,1
8197,5409,1
8197,2208,1
8197,8616,4
8197,7243,1
8197,11548,1
8197,2809,1
8197,6227,1
8197,1853,1
8197,4756,1
8197,6044,1
8197,10236,1
8197,1756,1
8197,2285,1
8197,12528,1
8197,6923,1
8197,12357,1
8197,8650,1
8197,4476,1
8197,7558,1
8197,10643,2
8197,2290,1
8197,2143,1
8199,7639,1
8199,7639,4
8199,4486,1
8199,7214,1
8199,4968,1
8199,6122,1
8199,10887,1
8199,633,1
8199,10790,2
8203,3209,1
8203,6694,4
8203,10027,4
8204,8210,1
8204,8552,2
8204,8210,2
8206,1373,1
8206,1373,4
8207,7634,1
8207,7634,4
8208,4755,4
8208,5249,4
8209,7126,1
8209,9792,2
8209,9094,2
8209,7963,1
8209,5642,2
8209,1410,2
8212,7490,1
8212,7490,3
8212,7490,4
8212,12497,4
8212,9555,2
8212,7490,2
8212,12497,1
8212,12497,2
8213,4736,4
8213,6192,2
8213,4736,2
8214,5834,1
8214,5834,4
8215,9359,4
8216,3691,1
8216,3453,1
8216,4340,1
8216,12308,1
8216,9224,1
8216,454,1
8218,684,1
8218,7262,1
8218,6638,1
8218,2831,1
8218,2393,1
8218,7257,1
8218,4013,1
8218,4095,1
8218,4018,1
8218,5089,1
8218,1880,1
8218,124,1
8218,9377,1
8218,8731,1
8218,4850,1
8218,6574,1
8218,12343,3
8220,3548,1
8220,962,1
8220,8208,1
8220,7824,1
8220,1828,1
8220,8011,1
8220,12813,1
8220,3921,4
8220,5303,4
8220,9803,4
8224,8183,1
8224,7621,1
8224,7621,3
8224,1260,1
8224,1260,3
8224,7621,4
8224,1260,4
8227,4115,1
8227,2707,1
8227,162,1
8228,6567,4
8228,7291,4
8228,8717,4
8228,6567,2
8228,1568,4
8228,6606,4
8233,1997,1
8233,10676,1
8233,5772,1
8233,332,1
8233,10716,1
8233,8530,1
8233,10716,4
8235,6567,1
8235,6567,4
8235,6567,2
8235,7291,1
8237,11704,2
8238,8710,4
8238,9073,4
8238,9105,4
8238,3065,4
8239,7401,2
8240,3459,1
8240,6547,1
8240,9673,1
8240,6705,1
8240,10983,1
8240,9192,1
8240,8006,1
8240,2183,1
8240,11313,4
8240,11332,4
8240,11211,4
8240,10358,4
8240,11313,2
8240,11211,2
8240,10358,2
8240,11332,2
8240,64,1
8240,7823,1
8240,5243,1
8240,3244,1
8242,10541,1
8243,10036,1
8243,10036,2
8243,3953,2
8245,356,1
8245,11574,1
8245,7968,1
8245,2928,1
8246,10565,1
8248,2312,1
8248,10382,1
8248,6563,1
8248,2312,4
8248,1203,1
8248,1203,4
8249,4382,1
8249,6801,1
8249,9594,1
8251,5585,2
8253,11084,1
8253,7034,1
8253,9876,1
8253,8535,1
8253,9165,1
8253,2523,1
8253,10579,1
8253,925,1
8253,161,1
8253,270,1
8253,12603,1
8253,10579,4
8253,925,4
8253,2523,4
8253,9165,4
8253,5097,1
8254,3785,1
8260,5219,4
8263,2791,1
8263,42,1
8263,7856,1
8263,7255,1
8263,7856,4
8263,42,4
8263,3872,4
8264,6212,3
8264,5831,3
8264,10845,3
8264,3106,3
8264,11713,3
8264,6392,3
8264,6960,3
8264,12507,3
8264,3213,1
8264,11991,1
8264,5891,1
8264,7608,1
8275,3287,1
8275,6943,1
8275,8671,1
8275,11667,1
8275,9386,1
8275,1724,1
8275,5975,1
8275,2176,1
8275,9327,1
8275,6207,1
8275,8653,1
8275,8653,4
8276,4688,1
8277,6126,4
8280,11444,1
8280,11444,4
8280,11444,2
8281,11340,2
8283,5585,2
8287,1622,1
8288,12302,1
8288,5328,1
8288,4782,4
8288,6653,1
8288,2804,4
8288,10269,1
8288,12168,1
8288,9824,1
8288,2811,1
8288,7177,2
8288,2811,4
8288,8455,1
8288,10323,1
8288,6074,1
8288,8766,1
8288,10323,4
8288,10524,1
8288,7177,3
8289,11082,1
8290,11708,1
8290,9221,1
8290,8432,2
8291,1171,1
8291,1171,4
8291,1171,2
8294,6692,4
8294,12475,4
8298,5097,1
8298,11340,1
8298,11340,4
8298,2690,1
8298,5056,1
8298,5056,4
8299,11521,2
8306,10049,1
8306,6740,1
8306,2849,1
8306,12544,1
8306,4938,1
8306,3707,1
8306,11756,1
8306,6522,1
8306,1077,1
8306,3707,3
8306,9192,1
8306,11540,1
8306,1291,1
8307,9507,1
8310,4393,1
8310,7515,1
8310,11045,1
8310,11475,1
8310,10914,1
8310,11814,1
8310,2572,1
8310,2572,3
8315,6067,1
8321,12544,2
8321,1120,2
8323,5653,1
8323,5653,4
8323,6241,1
8323,8738,1
8323,629,1
8323,7818,1
8323,4460,1
8323,6691,3
8323,4782,1
8323,1336,1
8323,4458,1
8323,10307,1
8323,8313,1
8323,7492,1
8323,7492,4
8323,10307,4
8323,8313,4
8324,2691,1
8324,2691,4
8329,10307,1
8329,4782,1
8329,4782,4
8331,975,1
8331,10715,1
8331,11211,1
8331,11334,1
8331,10715,4
8331,11819,4
8331,975,4
8331,2183,4
8331,11819,1
8332,7450,1
8335,5551,1
8335,1991,1
8335,4638,3
8335,207,1
8335,4642,1
8336,715,1
8336,7491,1
8336,9828,1
8336,7138,1
8336,9554,1
8336,6394,1
8336,9884,1
8336,2211,1
8338,6014,1
8338,7388,1
8342,4570,1
8342,3666,1
8342,11930,1
8342,11800,1
8342,11930,4
8342,11800,4
8344,5478,1
8344,7017,1
8347,10991,1
8349,1736,1
8349,8679,1
8349,3989,1
8349,3877,1
8349,9395,1
8349,11684,1
8349,2427,1
8349,4320,1
8349,2364,1
8350,1973,1
8350,11851,1
8350,1973,4
8351,12226,3
8351,12226,1
8351,3276,3
8351,3276,1
8351,3276,4
8351,5775,1
8351,8097,1
8351,7936,1
8351,6394,1
8351,7936,4
8351,8097,4
8351,5775,4
8351,6394,4
8351,6394,2
8351,7936,2
8351,8097,2
8351,5775,2
8351,3276,2
8351,7854,1
8351,6816,1
8351,54,1
8351,54,3
8351,54,4
8353,12422,1
8353,8236,1
8353,5367,1
8353,12564,1
8353,11204,1
8353,622,1
8353,8732,1
8353,4018,1
8353,11026,1
8353,6664,1
8353,349,1
8353,10332,1
8353,8491,4
8353,9813,4
8354,4804,2
8354,1343,4
8354,1343,2
8354,26,1
8355,2226,1
8355,7845,1
8355,7543,1
8355,4321,1
8355,7915,1
8355,8132,1
8355,531,1
8355,12726,1
8355,12436,1
8355,6088,1
8355,10967,1
8355,2226,4
8355,11179,1
8355,6810,1
8355,7171,1
8355,10412,1
8355,3931,1
8355,5208,1
8355,102,1
8355,5167,1
8355,9233,1
8355,2374,1
8355,9247,1
8355,7171,4
8355,4321,4
8355,9247,4
8355,6810,4
8356,4995,4
8356,10673,4
8358,3495,1
8358,3495,4
8359,8445,1
8359,3035,1
8360,1666,2
8360,10355,1
8360,10355,3
8360,4782,1
8360,11123,1
8363,10533,1
8363,335,1
8363,12622,1
8363,103,1
8363,10226,1
8363,12379,1
8363,3180,4
8363,10226,4
8363,12379,4
8363,5489,4
8364,7558,1
8364,386,1
8364,4838,1
8364,5817,1
8364,12434,1
8364,8501,1
8364,6187,1
8364,5871,1
8364,11496,1
8364,8693,1
8364,11720,1
8364,6537,3
8364,7059,1
8364,6537,4
8364,5246,1
8364,3266,1
8364,5012,1
8364,4425,1
8364,7703,1
8364,4425,3
8364,6498,1
8364,2813,1
8364,11917,3
8364,10529,1
8364,528,1
8364,12495,1
8364,3389,1
8364,4458,1
8364,1350,1
8364,5717,1
8364,6873,1
8364,5081,4
8364,932,1
8364,1887,1
8364,9281,1
8364,8450,1
8364,4476,1
8364,10960,1
8364,5866,1
8364,6079,1
8364,12083,1
8364,5081,2
8364,6537,2
8364,11483,1
8364,5203,1
8364,11660,1
8364,8731,1
8364,9021,1
8364,9634,1
8364,1693,1
8364,4643,1
8364,4061,1
8364,8687,1
8364,761,1
8364,5934,1
8364,11359,1
8364,118,1
8364,7035,1
8364,10454,1
8364,7312,1
8364,6212,1
8364,3775,1
8364,6943,1
8364,9278,2
8365,12177,1
8365,12177,3
8365,12177,4
8365,1343,1
8365,1343,3
8365,1343,4
8365,12177,2
8365,8331,1
8365,8331,3
8365,8331,4
8367,8955,2
8368,2307,1
8368,2307,4
8368,8859,1
8368,8859,4
8368,3246,2
8368,8859,2
8368,2307,2
8369,1650,4
8369,1650,1
8370,8230,4
8370,8230,2
8370,3953,2
8373,5594,4
8373,732,1
8373,12417,1
8373,4189,1
8373,5594,2
8375,3380,1
8375,3380,3
8375,11000,1
8375,11000,3
8375,9238,1
8375,9238,3
8375,9238,4
8378,9604,1
8378,1784,4
8381,9094,1
8383,2641,1
8383,9,4
8383,2154,1
8383,2154,4
8383,8194,1
8383,1893,1
8383,2110,1
8383,6536,1
8383,5427,1
8383,5427,4
8384,8478,1
8384,6400,4
8384,8478,4
8388,3425,4
8390,5742,4
8390,5742,2
8391,3633,4
8395,3651,1
8396,2135,1
8397,3762,1
8397,3720,2
8397,8450,1
8397,9281,1
8397,4476,1
8397,9507,1
8397,4114,1
8401,9338,1
8402,4083,1
8402,7661,1
8402,1132,2
8402,3149,2
8402,5261,1
8402,10949,1
8402,3719,1
8402,12165,1
8402,3213,1
8402,9109,1
8402,1681,1
8402,9064,1
8402,12055,1
8402,11838,1
8402,4689,1
8402,8693,1
8402,11403,3
8402,5684,1
8402,9064,3
8402,2011,1
8402,11747,4
8402,8045,1
8402,10940,1
8402,12375,1
8402,987,1
8402,7081,1
8402,8461,1
8402,9120,1
8402,12069,1
8402,6751,1
8402,8250,1
8402,8250,3
8402,11311,1
8402,6821,1
8402,4955,1
8402,1275,1
8402,12714,1
8402,5499,1
8402,8582,1
8402,5375,2
8402,4158,1
8402,1350,4
8402,2212,1
8402,5089,1
8402,7652,1
8402,8376,1
8402,11300,1
8402,822,1
8402,2066,4
8402,3794,1
8402,12438,1
8402,11590,1
8402,10913,1
8402,5641,1
8402,10187,1
8402,12700,1
8402,12700,3
8402,5831,1
8402,11121,1
8402,6261,1
8402,2553,1
8402,1887,1
8402,528,1
8402,2888,1
8402,11295,1
8402,515,1
8402,2711,1
8402,2960,1
8402,9487,3
8402,12215,1
8402,2786,1
8402,9291,1
8402,5398,1
8402,3786,1
8402,7350,1
8403,7277,1
8403,7277,4
8403,7277,2
8404,4305,1
8406,652,1
8406,652,4
8406,9002,1
8406,11136,1
8406,9755,1
8406,6391,1
8406,9567,1
8406,9567,3
8406,9567,4
8408,5585,2
8410,4706,1
8412,1650,1
8412,1650,4
8413,4122,1
8413,12604,1
8413,5834,1
8413,4122,4
8413,12604,4
8413,12604,2
8413,4122,2
8415,7277,4
8418,64,1
8420,7243,1
8420,4521,1
8422,9713,1
8422,11098,1
8422,4744,1
8422,9145,1
8424,7558,2
8426,4099,1
8426,4099,4
8427,4602,1
8427,7575,1
8427,7575,4
8427,4602,4
8427,10970,1
8427,10970,4
8429,2373,4
8430,593,1
8433,4246,1
8434,272,1
8435,12165,1
8435,9036,1
8435,9036,4
8435,12453,1
8435,10455,1
8435,9186,1
8435,2339,1
8436,9806,2
8436,7679,1
8436,11272,1
8437,2883,2
8437,10472,2
8438,4234,1
8438,3735,1
8439,6192,2
8441,6126,4
8442,1041,1
8443,10657,1
8443,7817,1
8444,10147,4
8444,6828,4
8444,4045,4
8444,10324,4
8444,7186,4
8444,2539,4
8447,10695,1
8447,10695,4
8448,5478,1
8448,8970,1
8448,10881,1
8448,12762,1
8448,9507,1
8448,9507,4
8449,6712,1
8449,5124,1
8449,11964,1
8449,416,1
8449,5995,1
8449,1345,1
8449,12328,1
8449,7612,1
8449,5124,4
8449,5995,4
8449,10696,4
8449,1475,4
8449,7315,2
8451,7837,2
8451,1536,2
8451,12670,2
8451,11199,2
8451,2766,2
8452,12232,1
8452,12232,4
8453,653,1
8453,10090,1
8453,761,1
8454,2694,1
8454,1605,1
8454,12160,1
8454,7005,1
8454,29,4
8454,4356,2
8454,10409,2
8455,8450,1
8455,6975,1
8456,3276,1
8456,3276,4
8456,12240,2
8456,12234,2
8456,3276,2
8457,4665,1
8458,7107,1
8458,11381,1
8458,1006,1
8458,8769,1
8458,3934,1
8458,3934,4
8458,895,1
8458,11827,1
8458,10401,1
8458,4466,1
8458,8039,1
8458,8039,4
8458,12025,1
8458,12025,4
8458,8895,1
8458,10897,1
8458,10308,1
8458,2799,1
8458,11610,1
8458,12569,1
8458,5648,1
8458,5188,1
8458,12176,1
8458,9281,1
8458,9281,4
8458,9507,1
8458,5653,1
8458,2260,1
8458,9017,1
8458,4695,1
8458,1893,1
8458,10643,1
8458,8731,1
8459,10381,2
8459,7930,2
8463,3502,1
8463,713,1
8463,3213,1
8463,8398,1
8463,10662,1
8463,9189,1
8463,1133,1
8463,12046,1
8463,7470,1
8463,2317,1
8463,1965,1
8463,5927,1
8463,7035,1
8463,9818,1
8463,8574,1
8463,2707,1
8463,6933,1
8463,2711,1
8463,8731,1
8463,7002,1
8465,2016,1
8465,10143,1
8465,6724,1
8465,10747,1
8465,7196,1
8465,9365,1
8465,11199,1
8465,1536,1
8465,7837,1
8465,11199,4
8465,7837,4
8465,12670,4
8465,1536,4
8465,2766,4
8466,9286,2
8466,1919,1
8466,1919,4
8466,1919,2
8467,6828,4
8467,4045,4
8467,10324,4
8467,7186,4
8467,10147,4
8468,10291,1
8468,8135,1
8468,5569,1
8468,8135,4
8468,10291,4
8468,5569,4
8470,5412,1
8472,1672,1
8472,323,1
8472,613,1
8472,6949,1
8472,8324,1
8472,1463,1
8472,243,1
8472,5972,1
8472,11566,1
8472,1463,4
8472,8961,1
8472,1463,2
8472,8531,1
8474,7913,1
8475,9702,4
8475,1264,4
8476,8821,1
8476,4665,1
8476,4998,1
8476,3658,1
8476,3446,1
8476,10773,1
8476,5022,1
8476,4926,1
8476,449,1
8476,1801,1
8476,7811,1
8476,5727,1
8476,2203,1
8476,124,1
8476,6653,1
8476,11123,1
8476,10323,1
8476,412,1
8476,1887,4
8478,5216,2
8482,1343,1
8482,1343,4
8486,3752,2
8486,11956,2
8486,11486,1
8486,9236,1
8488,3180,2
8491,9792,1
8491,1102,1
8491,7186,1
8491,7186,4
8494,10659,1
8494,3720,1
8494,7550,1
8494,8210,1
8494,10881,1
8494,544,1
8494,6391,1
8494,6391,4
8494,6391,2
8495,9521,1
8495,9521,4
8497,4305,2
8497,10379,1
8497,10249,1
8497,4448,1
8497,10203,4
8497,520,4
8497,4448,4
8499,8445,1
8499,8445,4
8500,5122,2
8500,7329,2
8500,10081,2
8500,9589,2
8500,9609,2
8500,1743,2
8502,12118,4
8507,3252,1
8507,3274,1
8507,6743,1
8507,5541,1
8507,7303,1
8507,7303,4
8509,3762,1
8509,10819,1
8509,7243,1
8509,5832,1
8509,4347,1
8509,9507,1
8511,12118,1
8511,12118,4
8512,1582,1
8512,10220,1
8514,7017,1
8525,10314,1
8525,10945,1
8525,7381,1
8525,889,1
8525,10457,1
8525,6701,1
8525,7679,1
8525,5289,1
8525,4719,1
8525,4719,3
8525,5289,3
8525,5289,4
8526,719,1
8526,719,3
8526,719,4
8526,1568,1
8526,1568,4
8526,6567,1
8526,6567,4
8527,3762,4
8527,4625,1
8527,1458,1
8527,6772,1
8527,6667,1
8527,11737,1
8527,3762,2
8527,4018,1
8528,2287,1
8528,8350,2
8529,2698,1
8529,2070,1
8529,2070,3
8529,2070,4
8531,12129,1
8531,681,1
8531,5663,1
8532,3035,1
8532,3326,1
8532,9832,1
8532,8445,1
8532,6712,1
8532,12526,1
8532,2397,1
8532,3421,1
8532,12328,1
8532,11588,1
8532,2846,1
8532,6872,1
8532,4097,1
8532,2397,4
8532,5497,4
8532,8445,4
8532,3180,4
8533,3753,1
8533,4097,1
8533,12297,1
8533,6872,1
8533,3421,4
8533,12297,4
8533,8208,4
8533,12794,4
8533,6347,4
8533,6872,4
8533,8208,1
8533,3421,1
8533,5471,1
8533,9370,1
8533,3616,1
8533,9272,1
8533,501,1
8534,3415,1
8534,9941,1
8537,9272,1
8538,10025,1
8538,10025,3
8538,10025,4
8538,7001,1
8538,7001,3
8538,7001,4
8538,11444,1
8538,11828,1
8538,7001,2
8538,10025,2
8540,5700,1
8540,7186,1
8540,6828,1
8540,6828,4
8540,7186,4
8542,12090,1
8542,1343,1
8542,1343,4
8547,7978,2
8547,6115,2
8547,1450,2
8547,6072,2
8547,11743,2
8548,4182,1
8548,11779,1
8549,11535,1
8549,5032,1
8549,2703,1
8549,9521,1
8549,5430,1
8549,2833,1
8552,159,4
8552,6553,4
8552,20,4
8554,10664,2
8554,12357,2
8554,159,1
8554,6553,1
8554,20,1
8554,8917,1
8554,20,4
8554,6553,4
8554,159,4
8554,8917,4
8554,6553,2
8554,159,2
8554,20,2
8554,8917,2
8554,4786,1
8554,7723,1
8554,7723,3
8554,4786,3
8554,4786,4
8556,11214,1
8556,12070,1
8556,4406,3
8556,12753,1
8556,4406,4
8557,2703,1
8557,6016,4
8557,2703,4
8557,2216,1
8560,2726,1
8560,6334,1
8563,11274,1
8563,11869,1
8563,96,1
8563,1754,1
8563,6132,1
8563,11854,1
8563,11194,1
8563,5687,1
8564,10472,1
8564,2883,1
8564,2883,4
8564,10472,4
8564,10472,2
8564,2883,2
8566,1792,2
8567,2583,1
8567,2583,3
8567,2583,4
8569,7277,1
8569,7277,4
8569,3720,1
8569,3720,4
8571,6839,1
8571,6115,1
8571,6839,4
8571,6115,4
8571,6839,2
8571,6115,2
8574,9712,2
8574,10147,2
8574,544,2
8574,329,1
8574,7186,2
8574,10324,2
8574,8032,2
8574,329,2
8574,6828,2
8574,12357,2
8575,7172,1
8575,11175,1
8575,10925,1
8575,4926,1
8575,7772,1
8575,10129,1
8575,4130,1
8575,3353,1
8575,4083,1
8575,3056,1
8578,10535,1
8578,10535,4
8578,7004,1
8580,8955,2
8582,10227,1
8583,2813,1
8583,4756,1
8583,11033,1
8583,3056,1
8583,12021,1
8583,5926,1
8585,9288,1
8585,11436,1
8585,11057,1
8585,10904,1
8585,987,1
8585,12768,1
8585,7312,1
8585,10977,1
8585,6475,1
8585,11157,1
8585,9064,1
8586,11588,1
8586,7595,4
8589,10507,1
8589,7848,4
8589,1185,1
8589,9370,1
8589,11479,1
8589,5607,1
8589,2900,1
8589,11897,1
8589,1470,1
8589,3931,1
8589,8590,1
8589,12026,1
8589,763,1
8592,4736,1
8592,4736,4
8592,4736,2
8595,6126,1
8595,6126,4
8595,859,1
8595,859,4
8595,6126,2
8595,859,2
8596,8403,2
8597,3280,1
8597,4246,1
8597,4246,4
8597,12437,1
8598,12165,1
8598,1786,1
8598,6329,1
8598,4789,1
8598,2325,1
8598,6777,1
8598,12507,1
8598,9861,1
8600,11836,1
8600,10155,1
8600,2789,1
8600,2703,1
8600,6828,1
8600,10155,4
8600,6828,4
8600,2789,4
8600,11836,4
8601,6630,1
8601,5699,1
8601,5097,1
8601,10859,1
8602,11571,1
8602,9148,1
8602,2269,4
8602,11279,4
8602,7166,1
8602,12328,1
8602,8131,1
8602,3873,1
8602,2954,1
8602,3094,1
8602,193,4
8602,11481,4
8602,7166,4
8602,5995,4
8602,2431,4
8602,1203,4
8602,12328,4
8602,12813,4
8602,6588,2
8602,2269,1
8602,11279,1
8602,835,1
8603,2721,2
8604,3492,1
8604,12541,1
8604,10702,1
8604,11281,1
8604,6182,1
8604,3128,1
8604,11755,1
8604,11938,1
8604,5088,1
8609,4325,1
8609,11454,1
8611,21,1
8611,12028,1
8611,2765,1
8611,9749,1
8615,3192,1
8616,10472,1
8618,10258,1
8618,12118,1
8618,7859,2
8618,4569,1
8618,9278,1
8618,3347,1
8618,1406,1
8618,7495,1
8620,6692,1
8620,4057,1
8620,9520,1
8620,11555,1
8620,11555,4
8625,4577,1
8625,7532,1
8626,3412,2
8627,5412,4
8628,26,1
8628,10489,1
8628,672,4
8632,11535,2
8632,6405,2
8632,10897,2
8633,5859,2
8633,391,1
8633,613,1
8633,613,3
8633,5369,1
8633,12735,1
8633,7620,1
8633,6701,4
8633,6701,1
8633,6085,1
8633,344,3
8633,6701,2
8633,4464,1
8633,3108,1
8634,9098,2
8634,840,2
8634,2121,2
8634,2135,2
8634,12439,2
8634,3062,2
8634,2287,1
8634,3149,1
8635,12011,1
8635,5610,1
8635,11873,1
8635,4076,3
8635,4076,4
8637,11792,1
8637,257,1
8639,4625,1
8640,6014,1
8640,6706,1
8640,4392,1
8640,9335,1
8640,3266,1
8640,12302,1
8640,9217,1
8640,932,1
8640,9281,1
8640,109,1
8640,3556,1
8640,12375,1
8640,12375,4
8640,7415,1
8640,3614,1
8640,7802,1
8640,11735,1
8640,11140,1
8643,3887,1
8644,9910,1
8644,1458,1
8644,1458,4
8644,9910,4
8644,12779,1
8644,4234,1
8649,4130,1
8649,6433,1
8649,2154,1
8649,3425,1
8649,2813,1
8649,10403,1
8649,8687,1
8649,4838,1
8649,9377,1
8649,5081,1
8649,12232,1
8649,8450,1
8649,4476,1
8649,7017,1
8649,4234,1
8649,7679,1
8649,6718,1
8655,8700,2
8655,2592,2
8655,9524,2
8656,10025,1
8656,10025,4
8656,7001,1
8656,7001,4
8656,7001,2
8656,10025,2
8660,10195,1
8660,4665,1
8660,4296,1
8662,8445,1
8662,12014,1
8662,11481,1
8662,11369,1
8662,12026,1
8662,10533,1
8662,10496,1
8662,5995,4
8662,183,4
8662,11369,4
8662,8445,4
8662,10496,4
8662,10533,4
8664,1244,2
8664,9507,1
8664,10134,1
8664,4835,1
8664,7434,1
8664,3761,1
8667,11282,2
8667,2188,2
8667,9113,1
8667,1284,1
8667,4413,1
8667,9626,1
8667,1681,1
8669,4450,1
8669,4450,4
8669,4450,2
8670,8371,1
8672,11521,2
8672,5585,2
8674,4296,1
8674,3761,4
8675,1571,1
8677,159,1
8677,20,1
8677,6553,1
8677,8917,1
8677,6553,4
8677,159,4
8677,8917,4
8677,20,4
8677,11145,1
8677,11145,4
8678,10982,4
8678,2332,4
8679,6995,1
8679,6159,1
8681,2029,1
8681,2539,3
8681,6553,1
8681,20,1
8681,159,1
8681,159,3
8681,159,4
8681,6553,4
8681,20,4
8681,6553,2
8681,20,2
8681,159,2
8683,10169,1
8683,3867,1
8683,8309,1
8683,10585,1
8686,4625,1
8686,7159,1
8686,12241,1
8686,10332,1
8686,9011,1
8687,10313,1
